date,user_crm_id,total_revenue,no_transactions,total_visits,total_purchase
2022-11-30,6932384,30.0,1,3,1
2020-09-01,2899002,30.0,1,1,1
2021-08-17,5184474,30.0,1,1,1
2022-12-28,6887786,30.0,1,1,1
2021-06-12,5626817,30.0,1,1,1
2022-08-25,7261589,30.0,1,1,1
2020-06-17,2908989,30.0,1,2,1
2022-06-10,2882764,30.0,1,1,1
2020-02-07,3422649,30.0,1,2,1
2020-06-18,5722968,30.0,1,1,1
2022-01-29,6270810,30.0,1,1,1
2022-04-09,4839672,30.0,1,3,1
2022-11-27,8624892,30.0,1,2,1
2021-04-16,2913968,30.0,1,3,1
2022-12-07,6073805,30.0,1,2,2
2021-11-18,7248711,30.0,1,1,1
2022-09-12,5794708,30.0,1,1,1
2022-04-14,4651601,30.0,1,1,1
2021-06-24,5475738,30.0,1,1,1
2021-06-13,5863573,30.0,1,1,1
2021-06-13,6803999,30.0,1,7,1
2021-07-05,6896651,30.0,1,2,1
2020-01-31,2812245,30.0,1,2,1
2020-05-13,2848219,30.0,1,2,1
2020-08-07,2635872,30.0,1,4,1
2021-09-11,6760626,30.0,1,1,1
2022-11-25,8744602,30.0,1,1,1
2022-08-16,3413724,30.0,1,1,1
2020-03-16,2757076,30.0,1,3,1
2022-04-06,7751768,30.0,1,3,1
2020-03-21,5480975,30.0,1,5,1
2021-04-18,5916164,30.0,1,1,1
2021-05-13,2550497,30.0,1,3,1
2022-09-17,2689981,30.0,1,1,1
2021-04-03,2751975,30.0,1,1,1
2022-10-30,4669473,30.0,1,1,1
2022-11-12,5512465,30.0,1,2,1
2022-03-21,7569036,30.0,1,1,1
2022-11-24,8745704,30.0,1,1,1
2022-04-26,5405677,30.0,1,3,1
2022-12-08,7739835,30.0,1,1,1
2022-11-30,6967005,30.0,1,3,1
2021-07-28,6201395,30.0,1,1,1
2022-02-03,5854247,30.0,1,1,1
2020-06-06,5693906,30.0,1,2,1
2022-05-07,7833414,30.0,1,2,1
2022-05-15,5042054,30.0,1,1,1
2022-12-15,3010393,30.0,1,1,1
2022-04-05,5413340,30.0,1,2,1
2020-05-19,3263753,30.0,1,1,1
2022-01-18,3491155,30.0,1,1,1
2022-04-06,6348912,30.0,1,2,1
2020-10-03,4118556,30.0,1,1,1
2022-05-01,7652789,30.0,1,1,1
2021-09-23,5956074,30.0,1,2,1
2021-07-07,6870389,30.0,1,1,1
2022-02-05,4207004,30.0,1,1,1
2020-03-27,2565134,30.0,1,1,1
2021-03-20,4500422,30.0,1,2,1
2020-10-20,5914973,30.0,1,2,1
2022-08-19,6183364,30.0,1,4,1
2020-06-06,3615740,30.0,1,1,1
2022-06-04,2837709,30.0,1,2,1
2020-02-22,2839397,30.0,1,1,1
2020-09-28,5869927,30.0,1,1,1
2020-10-14,2737438,30.0,1,1,1
2020-01-22,2964425,30.0,1,4,1
2021-12-23,5816697,30.0,1,1,1
2021-12-13,2906133,30.0,1,1,1
2020-03-05,5220471,30.0,1,3,1
2021-10-07,2722334,30.0,1,1,1
2022-12-31,5829026,30.0,1,1,1
2022-02-13,6214999,30.0,1,1,1
2021-09-13,2569777,30.0,1,4,1
2021-07-05,6082322,30.0,1,2,1
2022-03-01,3234002,30.0,1,1,1
2020-05-13,3405535,30.0,1,1,1
2020-11-19,3265348,30.0,1,1,1
2020-09-25,3268154,30.0,1,2,1
2020-06-07,5695804,30.0,1,2,1
2020-11-22,2645770,30.0,1,1,1
2022-03-29,4952489,30.0,1,1,1
2020-03-05,2888286,30.0,2,1,1
2022-11-22,7666834,30.0,1,3,1
2021-02-04,5258889,30.0,1,2,1
2021-08-17,2658525,30.0,1,2,1
2020-05-13,5583814,30.0,2,1,1
2022-12-23,6454136,30.0,1,2,1
2020-04-16,5532107,30.0,2,5,2
2021-09-10,5625897,30.0,1,1,1
2022-11-10,6577435,30.0,1,3,1
2022-11-27,7082619,30.0,1,3,1
2022-02-23,2977354,30.0,1,1,1
2022-06-11,7707421,30.0,1,8,1
2022-07-26,2623776,30.0,1,1,1
2020-02-17,3224720,30.0,1,3,1
2022-04-22,3567613,30.0,1,1,1
2020-01-21,5372330,30.0,1,8,1
2020-05-17,2728020,30.0,1,2,1
2020-11-20,2940731,30.0,1,1,1
2022-12-29,7707296,30.0,1,1,1
2021-05-02,3054221,30.0,1,4,1
2021-10-15,3480006,30.0,1,1,1
2022-09-02,3094700,30.0,1,2,1
2022-03-21,2759873,30.0,1,1,1
2021-01-15,3555459,30.0,1,3,1
2020-07-17,2900714,30.0,1,1,1
2021-05-06,3183728,30.0,1,3,1
2020-09-02,4113469,30.0,1,1,1
2021-04-04,6562098,30.0,1,2,1
2021-05-04,3069838,30.0,1,2,1
2021-05-01,3011746,30.0,1,1,1
2021-06-28,3429457,30.0,1,4,1
2021-05-15,3196584,30.0,1,1,1
2021-05-11,2557676,30.0,1,2,1
2020-10-26,3428852,30.0,1,1,1
2022-12-04,7050024,30.0,1,1,1
2021-05-23,6611595,30.0,1,2,1
2020-02-02,3580426,30.0,1,1,1
2022-12-17,7641374,30.0,1,5,1
2022-10-02,7079914,30.0,1,1,1
2020-08-10,2783974,30.0,1,1,1
2022-11-26,8760602,30.0,1,2,1
2020-10-31,4748559,30.0,1,1,1
2021-11-16,3143361,30.0,1,2,1
2022-09-26,4894992,30.0,1,3,1
2020-02-07,2745086,30.0,1,1,1
2021-04-30,3174019,30.0,1,1,1
2021-09-22,6463163,30.0,1,1,1
2021-07-07,5423476,30.0,1,1,1
2020-12-09,2688985,30.0,1,1,1
2022-12-12,4689718,30.0,1,2,1
2021-06-30,3510865,30.0,1,1,1
2021-03-25,3670895,30.0,1,4,1
2022-12-11,3835797,30.0,1,4,1
2020-03-26,3425438,30.0,1,1,1
2020-01-22,4413764,30.0,1,2,1
2022-01-27,7606328,30.0,1,3,1
2020-04-16,3434252,30.0,1,3,1
2022-09-17,7067288,30.0,1,5,1
2020-08-17,2572773,30.0,1,5,1
2020-09-23,5879258,30.0,1,2,1
2022-02-05,3665482,30.0,1,1,1
2022-12-02,8754566,30.0,1,1,1
2022-03-28,3869361,30.0,1,1,1
2020-07-23,5097771,30.0,1,3,1
2022-11-08,3346400,30.0,1,1,1
2021-11-25,2976058,30.0,1,1,1
2022-01-25,2593287,30.0,1,2,1
2022-08-02,8124365,30.0,1,4,1
2020-12-16,2802653,30.0,1,3,1
2022-06-30,4207988,30.0,1,2,1
2021-09-11,2739547,30.0,1,2,1
2022-04-16,7601081,30.0,1,1,1
2022-08-25,5411443,30.0,1,2,1
2022-12-09,5871489,30.0,1,1,1
2020-09-03,5863854,30.0,1,4,1
2021-12-15,2762649,30.0,1,1,1
2022-07-24,2573501,30.0,1,1,1
2022-09-14,8283507,30.0,1,1,1
2021-12-31,5859288,30.0,1,2,1
2022-01-17,3598664,30.0,1,1,1
2021-07-05,4743148,30.0,1,1,1
2022-04-07,7683542,30.0,1,2,1
2021-06-21,5069469,30.0,1,2,1
2021-05-07,6668613,30.0,1,2,1
2020-08-13,2961861,30.0,1,2,1
2022-11-20,3029764,30.0,1,1,1
2022-08-27,7844043,30.0,1,1,1
2022-05-16,5854450,30.0,1,1,1
2021-12-13,3926725,30.0,1,2,1
2021-09-17,7055840,30.0,1,1,1
2020-06-19,2707309,30.0,1,2,1
2020-02-27,2602014,30.0,1,1,1
2021-02-04,5767443,30.0,1,1,1
2021-05-23,4409270,30.0,1,2,1
2021-03-03,3352776,30.0,1,2,1
2020-06-09,2941942,30.0,1,1,1
2020-06-28,2775522,30.0,1,1,1
2022-11-25,7832040,30.0,1,2,1
2020-09-27,3358412,30.0,1,3,1
2021-06-09,2999918,30.0,1,1,1
2022-03-14,4862032,30.0,1,5,1
2022-04-09,3445669,30.0,1,1,1
2022-09-17,5804256,30.0,1,3,1
2021-01-28,2842324,30.0,1,1,1
2020-06-13,4082336,30.0,1,1,1
2021-06-30,2702329,30.0,1,1,1
2021-03-03,6473853,30.0,1,1,1
2021-11-08,3251458,30.0,1,1,1
2020-10-13,2814200,30.0,1,3,1
2021-08-11,2975793,30.0,1,1,1
2020-05-13,5303439,30.0,1,2,1
2020-05-01,2753155,30.0,1,1,1
2022-05-21,3218253,30.0,1,1,1
2022-01-19,3835347,30.0,1,2,1
2020-02-14,2650951,30.0,1,1,1
2020-03-10,3156414,30.0,1,1,1
2022-04-09,5102526,30.0,1,2,1
2022-03-31,6829408,30.0,1,1,1
2022-11-14,8633586,30.0,1,1,1
2020-03-17,4152120,30.0,1,4,1
2020-05-03,5570810,30.0,1,1,1
2022-12-11,8800222,30.0,1,1,1
2020-01-18,5365664,30.0,1,2,1
2021-09-23,2697744,30.0,1,2,1
2021-11-26,3823006,30.0,1,1,1
2021-10-17,2972619,30.0,1,3,1
2022-09-25,2590698,30.0,1,2,1
2021-01-20,5599844,30.0,1,1,1
2021-08-03,3018240,30.0,1,1,1
2020-04-06,5215738,30.0,1,1,1
2021-02-02,2900476,30.0,1,2,1
2020-01-18,3270098,30.0,2,1,1
2020-05-15,2765152,30.0,1,1,1
2020-07-26,3137605,30.0,1,1,1
2021-10-16,6318971,30.0,1,1,1
2021-11-28,4169304,30.0,1,1,1
2020-06-13,2642929,30.0,1,2,1
2022-01-31,4147435,30.0,1,8,1
2022-07-28,6377238,30.0,1,1,1
2022-07-01,5926148,30.0,1,3,1
2022-02-10,7637934,30.0,1,2,1
2021-12-13,2700054,30.0,1,3,1
2020-06-17,2998113,30.0,1,3,1
2020-10-05,2799064,30.0,1,1,1
2022-11-17,6965886,30.0,1,1,1
2020-10-08,3637316,30.0,1,5,1
2020-06-20,3334352,30.0,1,3,1
2022-09-28,3642841,30.0,1,2,1
2021-08-02,6179261,30.0,1,1,1
2020-09-12,2922710,30.0,1,1,1
2020-04-09,3122824,30.0,1,2,1
2022-12-11,8739749,30.0,1,1,1
2022-04-27,2905691,30.0,1,1,1
2020-05-13,5352628,30.0,1,1,1
2020-05-31,3460095,30.0,1,1,1
2022-02-12,4695529,30.0,1,1,1
2021-06-10,5055083,30.0,1,1,1
2022-06-02,7941747,30.0,1,1,1
2021-03-21,5328688,30.0,1,1,1
2020-09-07,3310735,30.0,1,1,1
2022-08-26,7599066,30.0,1,1,1
2021-09-04,2707594,30.0,1,1,1
2021-07-28,6767072,30.0,1,1,1
2022-12-25,6627964,30.0,1,1,1
2021-05-22,6482936,30.0,1,1,1
2021-10-05,5800436,30.0,1,1,1
2021-07-19,2962083,30.0,1,1,1
2020-06-29,3404780,30.0,1,1,1
2022-02-26,5429760,30.0,1,2,1
2021-12-23,3736740,30.0,1,2,1
2021-06-11,3526658,30.0,1,1,1
2022-11-15,8142534,30.0,1,1,1
2021-06-15,6047862,30.0,1,1,1
2021-10-19,2643401,30.0,1,1,1
2020-11-16,6089677,30.0,1,1,1
2021-07-14,4699473,30.0,1,3,1
2022-04-17,4954129,30.0,1,1,1
2020-03-09,2894845,30.0,1,2,1
2020-11-19,5774624,30.0,1,2,1
2020-05-14,2658493,30.0,1,3,1
2020-06-17,3455421,30.0,1,1,1
2022-12-16,3391001,30.0,1,5,1
2022-04-06,7472536,30.0,1,2,1
2021-02-25,2945055,30.0,1,4,1
2021-11-01,7177121,30.0,1,1,1
2020-09-03,3292706,30.0,1,2,1
2020-06-19,5726717,30.0,1,3,1
2020-09-04,4460480,30.0,1,1,1
2022-01-13,2970613,30.0,1,1,1
2021-09-13,3361766,30.0,1,1,1
2022-12-15,7112320,30.0,1,2,1
2021-01-14,3434497,30.0,1,1,1
2020-10-12,3729780,30.0,1,2,1
2022-06-28,3047155,30.0,2,1,1
2020-07-15,5576539,30.0,1,1,1
2020-05-14,5174695,30.0,1,2,1
2020-06-18,3397323,30.0,1,1,1
2021-11-13,7255004,30.0,1,3,1
2022-11-21,8512630,30.0,1,1,1
2020-10-18,4076290,30.0,1,1,1
2022-11-02,3373846,30.0,1,1,1
2021-09-18,5426148,30.0,1,3,1
2021-11-11,2537681,30.0,1,2,1
2021-08-08,3286120,30.0,1,1,1
2022-09-22,5377962,30.0,1,1,1
2021-12-23,2700561,30.0,1,1,1
2022-10-05,6757663,30.0,1,1,1
2021-10-22,3015476,30.0,1,2,1
2020-09-17,3418382,30.0,1,1,1
2021-07-15,6967181,30.0,1,3,1
2020-10-24,5372965,30.0,1,1,1
2022-03-30,7596486,30.0,1,1,1
2020-02-11,3021976,30.0,1,1,1
2020-03-14,3322209,30.0,1,2,1
2020-05-13,2732302,30.0,1,5,1
2022-08-15,6577287,30.0,1,3,1
2020-08-13,4445886,30.0,1,2,1
2020-06-17,2702642,30.0,1,1,1
2020-03-10,3880537,30.0,1,1,1
2020-07-02,3165260,30.0,1,3,1
2020-09-10,2638169,30.0,1,1,1
2020-10-01,2691380,30.0,1,3,1
2022-11-24,7014794,30.0,1,2,1
2022-09-28,2761121,30.0,1,2,1
2022-01-13,3519587,30.0,1,1,1
2022-04-17,6254634,30.0,1,1,1
2021-12-04,7005754,30.0,1,3,1
2021-09-24,6118275,30.0,1,1,1
2020-06-09,2568548,30.0,1,2,1
2020-06-09,3536182,30.0,1,2,1
2021-08-17,2597537,30.0,1,2,1
2022-08-20,6980371,30.0,1,1,1
2022-08-18,6324871,30.0,1,1,1
2020-07-08,2664352,30.0,1,1,1
2022-10-31,7521477,30.0,1,2,1
2021-06-08,2542165,30.0,1,2,1
2022-11-30,2895964,30.0,1,1,1
2021-11-12,7251783,30.0,1,3,1
2021-12-09,7474646,30.0,1,2,1
2020-06-09,3461524,30.0,1,1,1
2020-06-22,5638913,30.0,2,1,1
2022-11-29,8770640,30.0,1,3,1
2021-06-22,3078288,30.0,1,4,1
2022-11-09,2641177,30.0,1,1,1
2020-06-01,5680550,30.0,1,4,1
2021-09-16,2832120,30.0,1,2,1
2022-03-22,3184971,30.0,1,3,1
2022-02-23,7663954,30.0,1,2,1
2022-12-13,3290874,30.0,1,1,1
2022-08-05,3209135,30.0,1,2,1
2020-05-02,2603417,30.0,1,2,1
2022-04-15,2874132,30.0,1,1,1
2021-12-01,6786326,30.0,1,1,1
2022-05-30,5327625,30.0,2,2,1
2022-08-17,2589601,30.0,1,1,1
2021-05-07,6581065,30.0,1,1,1
2022-01-22,3337553,30.0,1,2,1
2022-10-06,7596060,30.0,1,1,1
2020-11-22,5533428,30.0,1,1,1
2022-04-12,6241302,30.0,1,2,1
2022-08-04,8128742,30.0,1,2,1
2022-09-28,2659949,30.0,1,1,1
2022-03-26,7016538,30.0,1,7,1
2022-12-25,6324902,30.0,1,2,1
2022-10-25,5750061,30.0,1,1,1
2021-12-12,3435267,30.0,1,2,1
2022-12-18,3070592,30.0,1,1,1
2022-06-25,7061525,30.0,1,1,1
2020-10-30,2731422,30.0,1,2,1
2020-05-21,3219484,30.0,1,1,1
2020-12-12,5171264,30.0,1,3,1
2021-12-05,5581306,30.0,1,1,1
2021-01-07,6303670,30.0,1,1,1
2021-04-08,6113958,30.0,1,3,1
2021-06-06,6870155,30.0,1,4,1
2022-12-20,2899800,30.0,1,2,1
2022-11-24,4061970,30.0,1,1,1
2022-11-02,5302593,30.0,1,1,1
2022-08-02,4515677,30.0,1,1,1
2022-07-28,8111269,30.0,1,1,1
2020-06-09,2594084,30.0,1,2,1
2022-09-30,7898947,30.0,1,3,1
2022-11-25,7924036,30.0,2,2,2
2022-07-11,6185410,30.0,1,1,1
2021-05-17,2771565,30.0,1,1,1
2021-06-17,2656912,30.0,1,1,1
2021-12-20,6470645,30.0,1,1,1
2020-06-26,2621890,30.0,1,1,1
2020-11-04,5327402,30.0,1,1,1
2021-05-09,4829428,30.0,1,2,1
2022-11-24,7247039,30.0,1,1,1
2021-12-14,2689420,30.0,1,1,1
2021-02-03,4643965,30.0,1,1,1
2022-09-05,7245115,30.0,1,1,1
2021-11-20,3205053,30.0,1,2,1
2022-12-18,3147178,30.0,1,2,2
2022-12-15,8814761,30.0,1,2,1
2022-11-29,8558241,30.0,1,1,1
2022-05-13,7024007,30.0,1,1,1
2021-01-31,3838147,30.0,1,2,1
2022-06-22,6524285,30.0,1,3,1
2020-03-13,2801151,30.0,1,1,1
2021-05-27,2577518,30.0,1,1,1
2020-05-25,5663117,30.0,1,1,1
2022-09-01,5317319,30.0,1,1,1
2020-11-05,5251540,30.0,1,1,1
2020-10-09,2735890,30.0,1,1,1
2022-01-02,7540525,30.0,1,1,1
2022-05-17,2713965,30.0,2,1,1
2020-06-18,2609546,30.0,1,1,1
2022-10-03,5337761,30.0,1,1,1
2021-06-10,6864811,30.0,1,2,1
2022-01-03,7476337,30.0,1,1,1
2022-03-09,5512865,30.0,2,2,1
2020-06-21,2782705,30.0,1,2,1
2020-03-31,5497504,30.0,1,1,1
2020-04-09,5514650,30.0,1,2,1
2021-06-20,2790858,30.0,1,1,1
2022-09-05,3547798,30.0,1,2,1
2020-05-03,3553857,30.0,1,1,1
2022-12-11,7268626,30.0,1,7,1
2022-12-05,6640672,30.0,1,1,1
2020-09-28,5882608,30.0,1,1,1
2022-07-12,6428448,30.0,1,2,1
2020-01-30,2699834,30.0,1,1,1
2020-03-01,4825755,30.0,1,2,1
2021-11-16,2759780,30.0,1,4,1
2022-05-06,5316234,30.0,1,3,1
2020-10-10,3412110,30.0,1,1,1
2022-12-27,3318834,30.0,1,1,1
2022-12-27,8790979,30.0,1,1,1
2022-11-24,5509070,30.0,2,1,1
2022-08-23,7590777,30.0,1,2,1
2022-01-12,2992818,30.0,1,1,1
2020-06-13,3138484,30.0,1,2,1
2022-01-17,6178173,30.0,2,3,2
2020-02-02,2573172,30.0,1,1,1
2021-03-26,2638545,30.0,1,1,1
2020-03-07,3267396,30.0,1,1,1
2022-06-24,8023758,30.0,1,3,1
2020-05-01,3337935,30.0,1,5,1
2022-12-29,6541398,30.0,1,3,1
2021-02-02,3505794,30.0,1,3,1
2022-05-18,3029861,30.0,1,1,1
2021-10-24,2595412,30.0,1,1,1
2022-12-13,8807956,30.0,1,2,1
2022-12-13,7274920,30.0,1,1,1
2022-12-14,5500467,30.0,1,1,1
2021-11-26,7443146,30.0,1,1,1
2022-11-18,6309267,30.0,1,7,1
2022-12-08,7489023,30.0,1,9,1
2021-01-20,6216605,30.0,1,1,1
2022-12-24,7603138,30.0,1,2,1
2020-09-18,5335129,30.0,1,1,1
2020-07-16,3094816,30.0,1,3,1
2020-05-28,5672247,30.0,1,1,1
2022-06-20,4956122,30.0,1,1,1
2022-06-22,2556126,30.0,1,1,1
2021-04-03,4853798,30.0,1,1,1
2022-12-09,8779168,30.0,1,1,1
2021-02-11,3178238,30.0,1,1,1
2020-03-28,2958582,30.0,1,1,1
2021-12-15,5862420,30.0,1,3,1
2021-08-01,6322116,30.0,1,1,1
2022-09-21,8360982,30.0,1,2,1
2020-09-12,5884660,30.0,1,1,1
2020-04-09,2857263,30.0,1,2,1
2022-10-28,8543803,30.0,1,3,1
2020-10-17,5972246,30.0,1,1,1
2021-11-23,2762649,30.0,1,3,1
2020-05-21,3263753,30.0,1,2,1
2020-12-25,2833744,30.0,1,1,1
2020-06-18,3320762,30.0,1,2,1
2020-04-28,3344620,30.0,1,3,1
2020-01-24,3152385,30.0,1,1,1
2022-06-14,5307963,30.0,1,1,1
2021-07-17,3129452,30.0,1,3,1
2022-11-07,6395778,30.0,1,1,1
2020-04-14,3179479,30.0,1,1,1
2022-04-09,5919004,30.0,1,1,1
2022-09-01,2718454,30.0,1,1,1
2022-08-14,3004822,30.0,1,1,1
2022-12-22,2791873,30.0,1,1,1
2020-09-16,2717815,30.0,1,2,1
2022-12-20,5089811,30.0,1,4,1
2022-10-16,2671119,30.0,1,3,1
2020-06-20,3141022,30.0,1,3,1
2022-03-19,3544705,30.0,1,1,1
2022-06-29,4278519,30.0,1,1,1
2022-05-08,6271703,30.0,1,2,1
2022-08-20,5013535,30.0,1,1,1
2022-05-09,3181788,30.0,1,2,1
2020-06-22,3245616,30.0,1,7,1
2022-10-06,3389018,30.0,1,2,1
2022-02-17,6807248,30.0,1,3,1
2020-10-02,5276260,30.0,1,1,1
2022-12-10,8788984,30.0,1,2,1
2021-06-24,5884149,30.0,1,1,1
2022-04-22,2545143,30.0,1,2,1
2021-12-17,3339443,30.0,1,2,1
2022-01-27,3235230,30.0,1,2,1
2022-08-03,6479855,30.0,1,1,1
2021-01-11,3729780,30.0,1,2,1
2022-06-22,6758652,30.0,1,4,1
2021-04-23,5182141,30.0,1,1,1
2022-09-08,7092481,30.0,1,4,1
2022-04-01,2786231,30.0,1,5,1
2021-12-15,7493434,30.0,1,1,1
2022-07-24,8100819,30.0,2,1,1
2021-12-14,2700954,30.0,1,1,1
2020-04-08,2881453,30.0,1,2,1
2022-01-26,7601767,30.0,1,2,1
2020-06-28,2844118,30.0,1,2,1
2021-10-12,5295335,30.0,1,2,1
2020-05-17,5636239,30.0,1,2,1
2020-09-22,4961238,30.0,1,1,1
2020-04-16,2719383,30.0,1,1,1
2020-02-09,2766297,30.0,1,3,1
2021-12-06,5395822,30.0,1,2,1
2022-03-24,2631647,30.0,1,1,1
2022-06-19,8009967,30.0,1,1,1
2022-08-11,2978552,30.0,1,2,1
2022-12-13,8809357,30.0,1,3,1
2022-06-14,5462835,30.0,1,3,1
2022-07-13,3067238,30.0,1,1,1
2022-02-20,5499306,30.0,1,2,1
2022-03-16,3716598,30.0,1,1,1
2022-11-25,7993260,30.0,1,1,1
2022-01-27,4678203,30.0,1,1,1
2021-02-11,2596695,30.0,1,1,1
2022-01-30,2914701,30.0,1,2,1
2022-12-07,5950018,30.0,1,3,1
2021-05-29,3562884,30.0,1,2,1
2020-05-25,5662674,30.0,1,1,1
2022-12-22,6929043,30.0,1,3,1
2021-02-07,5497656,30.0,1,2,1
2021-11-19,5464696,30.0,1,1,1
2020-03-31,5475892,30.0,1,2,1
2021-10-06,5172273,30.0,1,1,1
2021-11-23,5473826,30.0,1,2,1
2022-04-03,3877590,30.0,1,1,1
2021-10-02,3198542,30.0,1,1,1
2020-09-18,3035821,30.0,1,1,1
2020-03-06,3235230,30.0,1,4,1
2021-04-12,2807560,30.0,1,1,1
2020-12-31,2750163,30.0,1,5,1
2020-06-18,3040879,30.0,1,1,1
2022-03-29,2618679,30.0,1,1,1
2020-12-12,5298999,30.0,1,1,1
2020-03-27,5102776,30.0,1,7,1
2020-09-14,3872163,30.0,1,2,1
2021-12-15,3330084,30.0,1,4,1
2022-03-20,6619379,30.0,1,2,1
2022-03-07,2590665,30.0,1,1,1
2021-03-03,6247703,30.0,1,1,1
2021-10-02,2651572,30.0,1,3,1
2020-04-20,4895487,30.0,1,1,1
2022-05-11,6835917,30.0,1,1,1
2022-07-20,2603818,30.0,1,1,1
2021-05-15,2774980,30.0,1,1,1
2020-11-27,3412754,30.0,1,6,1
2021-11-26,3587534,30.0,1,1,1
2022-12-04,5934534,30.0,1,1,1
2022-04-24,7798876,30.0,1,1,1
2022-11-14,3360006,30.0,1,1,1
2021-10-31,7175835,30.0,1,1,1
2020-01-02,3477576,30.0,1,1,1
2020-06-18,4832690,30.0,1,1,1
2022-02-19,2686924,30.0,1,1,1
2022-12-07,5970932,30.0,1,3,1
2020-09-14,2863815,30.0,1,1,1
2021-07-24,3443245,30.0,1,2,1
2022-10-12,2956256,30.0,1,1,1
2022-10-12,8419700,30.0,1,1,1
2020-07-30,5712575,30.0,1,1,1
2020-09-28,5098861,30.0,1,3,1
2021-11-07,2974975,30.0,1,3,1
2022-11-04,8604771,30.0,1,1,1
2021-06-29,2659127,30.0,1,1,1
2021-08-03,3035177,30.0,1,1,1
2020-04-06,2593575,30.0,1,2,1
2021-04-18,5240953,30.0,1,1,1
2020-09-23,3230429,30.0,1,1,1
2021-11-27,3559759,30.0,1,1,1
2020-09-14,5742088,30.0,1,1,1
2020-11-11,6068823,30.0,1,2,1
2022-08-23,4751656,30.0,1,1,1
2022-03-19,5530480,30.0,1,3,1
2020-06-06,3424147,30.0,1,2,1
2020-06-08,3533549,30.0,1,3,1
2021-09-05,6449660,30.0,1,3,1
2020-07-08,3219199,30.0,1,1,1
2022-02-17,7651450,30.0,1,2,1
2020-05-15,5404174,30.0,2,2,1
2020-12-12,6208767,30.0,1,1,1
2020-07-26,2603216,30.0,1,1,1
2021-10-18,4053519,30.0,1,1,1
2022-05-18,6154579,30.0,1,2,1
2020-05-23,5120921,30.0,1,4,1
2021-05-29,2569689,30.0,1,1,1
2021-05-03,2873868,30.0,1,1,1
2021-12-22,5597881,30.0,1,3,1
2021-06-08,3028558,30.0,1,1,1
2022-07-22,5204764,30.0,1,1,1
2020-11-25,3174692,30.0,1,3,1
2022-09-18,6809619,30.0,2,4,2
2020-04-02,3243351,30.0,1,2,1
2020-08-04,3172567,30.0,1,1,1
2022-05-06,6582233,30.0,1,1,1
2022-11-22,7530481,30.0,1,1,1
2022-09-10,6893021,30.0,1,1,1
2022-04-20,2545143,30.0,1,2,1
2020-06-25,5323786,30.0,1,6,1
2020-06-09,2816449,30.0,1,1,1
2020-05-28,3475472,30.0,1,1,1
2021-05-04,2536161,30.0,1,1,1
2021-11-13,6581978,30.0,1,2,1
2021-05-25,5062487,30.0,1,2,1
2021-12-21,2630698,30.0,1,1,1
2022-09-14,8303036,30.0,1,2,1
2021-12-31,6088364,30.0,1,1,1
2020-03-12,3035821,30.0,1,1,1
2020-12-13,4672502,30.0,1,1,1
2022-06-09,3181819,30.0,1,2,1
2020-06-22,5733510,30.0,1,1,1
2020-07-10,5252941,30.0,1,1,1
2022-05-20,7816673,30.0,2,4,1
2020-05-26,3324075,30.0,1,2,1
2022-05-24,2547090,30.0,1,2,1
2020-10-07,2874132,30.0,1,1,1
2021-12-15,5529162,30.0,1,1,1
2021-10-07,3246203,30.0,1,1,1
2021-05-23,5712128,30.0,1,3,1
2022-10-17,5265071,30.0,1,1,1
2021-11-21,3340332,30.0,1,1,1
2020-11-09,3501445,30.0,1,1,1
2022-04-23,3663778,30.0,1,1,1
2020-09-11,5883056,30.0,1,2,1
2022-05-29,6653467,30.0,1,1,1
2020-01-16,2781503,30.0,1,3,1
2022-05-28,2831115,30.0,1,1,1
2021-12-15,2834449,30.0,1,3,1
2022-09-13,8219660,30.0,1,1,1
2022-12-08,2689670,30.0,1,4,1
2020-03-03,4752119,30.0,1,1,1
2022-04-25,5214354,30.0,1,1,1
2020-12-31,5287246,30.0,1,2,1
2021-08-06,6673893,30.0,1,3,1
2020-03-27,5082926,30.0,1,1,1
2022-02-23,3822921,30.0,1,3,1
2020-06-12,3669754,30.0,1,3,1
2021-12-15,3529191,30.0,1,2,1
2021-10-25,6259333,30.0,1,2,1
2021-10-26,6652391,30.0,1,1,1
2022-12-21,8346318,30.0,1,1,1
2020-05-18,5641258,30.0,1,2,1
2020-05-13,3064831,30.0,1,2,1
2021-02-27,3142840,30.0,1,1,1
2021-01-10,6176334,30.0,1,1,1
2021-03-14,5583719,30.0,1,2,1
2022-12-09,4680333,30.0,1,1,1
2020-07-02,2661939,30.0,1,1,1
2022-01-30,5311336,30.0,1,1,1
2022-06-07,7660589,30.0,1,3,1
2020-07-27,4748734,30.0,1,1,1
2022-12-20,4825310,30.0,1,2,1
2021-11-14,7256499,30.0,1,1,1
2020-11-11,2984039,30.0,1,2,1
2022-09-14,2584978,30.0,1,1,1
2020-08-14,3414595,30.0,1,1,1
2021-11-06,3020509,30.0,1,1,1
2020-12-13,2803990,30.0,1,1,1
2021-06-02,2799546,30.0,1,3,1
2020-05-05,2891710,30.0,1,5,1
2022-06-08,3007965,30.0,1,2,1
2022-07-31,5747988,30.0,1,1,1
2022-03-10,6466625,30.0,1,2,1
2022-11-01,5509070,30.0,1,5,1
2021-01-02,4742397,30.0,1,2,1
2022-12-20,5856952,30.0,1,1,1
2022-06-02,3483803,30.0,1,1,1
2020-01-15,5358730,30.0,1,6,1
2022-12-18,7162348,30.0,1,1,1
