year,user_crm_id,total_revenue,no_transactions,total_visits,total_purchases,last_purchase_of_year
2021,3636071,9.0,2,2,2,2021-08-26
2022,3638324,88.2,2,3,2,2022-12-21
2022,3639894,155.0,2,3,2,2022-06-16
2022,3641021,28.5,2,6,2,2022-06-02
2022,3641678,79.88,2,2,2,2022-10-09
2022,3642841,55.0,2,5,2,2022-09-30
2021,3643048,5.0,2,3,2,2021-12-21
2020,3645193,65.0,2,5,2,2020-05-29
2020,3646235,16.0,2,2,2,2020-04-19
2022,3646326,91.0,2,3,2,2022-12-15
2020,3646861,24.0,2,4,2,2020-08-09
2020,3646871,5.25,2,2,2,2020-12-07
2022,3648711,126.0,2,4,2,2022-08-22
2021,3648711,56.0,2,3,2,2021-12-08
2021,3650061,35.0,2,3,2,2021-05-31
2021,3650448,23.0,2,3,2,2021-09-20
2021,3651940,85.0,2,2,2,2021-11-23
2021,3653879,43.0,2,4,2,2021-11-25
2022,3655883,514.5,2,6,2,2022-11-26
2021,3657337,47.5,2,7,2,2021-12-14
2022,3658026,34.0,2,3,2,2022-11-01
2020,3658430,9.5,2,7,2,2020-10-24
2021,3659626,8.25,2,4,2,2021-12-28
2022,3660239,57.0,2,2,2,2022-11-16
2022,3660283,37.5,2,6,2,2022-08-30
2020,3663509,82.5,2,6,2,2020-05-30
2021,3664196,39.0,2,4,2,2021-09-18
2022,3664372,56.25,2,5,2,2022-04-28
2022,3664701,28.5,2,2,2,2022-06-08
2021,3665486,32.5,2,3,2,2021-07-24
2020,3667463,24.0,2,3,2,2020-09-10
2022,3669179,53.75,2,2,2,2022-11-11
2020,3669179,41.25,2,2,2,2020-08-18
2020,3669754,40.0,2,5,2,2020-06-12
2021,3670895,33.0,2,5,2,2021-08-28
2022,3671298,41.324999999999996,2,5,2,2022-06-24
2022,3671562,46.5,2,2,2,2022-12-06
2020,3672104,35.0,3,4,2,2020-04-25
2021,3673053,16.0,2,4,2,2021-02-12
2022,3673247,150.1,2,3,2,2022-04-17
2021,3675043,65.0,2,6,2,2021-11-02
2022,3676660,114.75,2,2,2,2022-10-20
2020,3676660,70.0,2,3,2,2020-06-19
2020,3677341,40.0,2,13,2,2020-05-30
2022,3677646,9.0,2,2,2,2022-10-17
2020,3677693,31.0,2,4,2,2020-06-25
2022,3680935,140.75,2,3,2,2022-11-25
2022,3681653,72.5,2,5,2,2022-11-24
2020,3682181,110.0,2,3,2,2020-04-16
2020,3683858,63.5,2,6,2,2020-05-05
2020,3684998,55.0,2,6,2,2020-07-25
2020,3686669,34.25,2,2,2,2020-11-27
2020,3686804,75.0,2,2,2,2020-05-27
2020,3687748,35.0,2,4,2,2020-10-14
2020,3688978,14.0,2,2,2,2020-12-11
2020,3689928,16.0,2,2,2,2020-11-08
2021,3690179,32.5,2,4,2,2021-08-27
2022,3690360,123.0,2,3,2,2022-10-19
2021,3691852,59.0,2,4,2,2021-11-28
2021,3693488,74.0,4,2,2,2021-12-26
2020,3696734,18.0,2,4,2,2020-09-09
2020,3696990,13.0,2,3,2,2020-09-05
2022,3697263,60.0,2,3,2,2022-02-08
2021,3697391,17.25,2,4,2,2021-10-09
2022,3698311,70.0,2,2,2,2022-11-28
2022,3698435,31.825,2,2,2,2022-09-18
2022,3700028,66.5,2,13,2,2022-05-30
2021,3701542,52.0,2,3,2,2021-11-25
2021,3702497,14.0,2,4,2,2021-09-01
2022,3703319,41.5,2,3,2,2022-11-18
2022,3704074,108.0,2,2,2,2022-12-27
2020,3705682,84.0,2,3,2,2020-09-06
2022,3706584,27.55,2,3,2,2022-06-01
2020,3707131,17.5,2,3,2,2020-11-18
2021,3709101,40.0,2,4,2,2021-09-24
2022,3714328,12.5875,2,3,2,2022-08-12
2022,3714942,115.0,2,2,2,2022-10-05
2022,3716598,99.0,3,5,2,2022-04-21
2020,3718129,50.0,2,8,2,2020-11-19
2022,3718847,26.5,2,2,2,2022-05-07
2022,3719728,60.0,2,3,2,2022-04-09
2020,3719861,50.0,3,4,2,2020-07-14
2021,3719952,9.0,2,6,2,2021-12-01
2022,3720428,187.5,2,2,2,2022-11-12
2022,3721565,82.25,2,4,2,2022-05-02
2020,3722705,12.5,2,3,2,2020-10-29
2022,3725254,30.0,2,2,2,2022-09-25
2021,3725432,95.0,2,2,2,2021-11-14
2020,3728045,25.0,2,10,2,2020-12-28
2022,3728793,69.3,2,2,2,2022-05-16
2021,3728793,11.5,2,2,2,2021-11-24
2020,3729479,27.5,2,3,2,2020-06-30
2022,3729780,47.75,2,2,2,2022-12-18
2020,3729780,60.0,2,3,2,2020-10-12
2022,3729846,60.0,2,2,2,2022-05-27
2022,3732328,76.5,2,4,2,2022-09-09
2020,3732605,25.0,2,6,2,2020-11-28
2021,3733269,21.0,2,4,2,2021-11-11
2021,3736740,160.0,2,6,2,2021-12-23
2022,3738611,110.0,2,2,2,2022-11-06
2020,3740407,9.0,2,3,2,2020-06-26
2020,3741181,29.0,2,4,2,2020-11-30
2022,3742250,15.5,2,2,2,2022-08-16
2022,3742444,269.0,2,4,2,2022-09-23
2022,3744886,23.849999999999998,2,3,2,2022-07-16
2020,3745716,79.0,2,3,2,2020-05-04
2022,3746391,110.0,2,2,2,2022-11-21
2022,3749407,9.0,2,3,2,2022-06-21
2021,3752375,21.0,2,6,2,2021-10-25
2021,3753910,46.0,2,2,2,2021-10-30
2022,3754109,15.5,2,2,2,2022-07-23
2020,3754202,30.0,2,4,2,2020-08-26
2022,3756113,35.0,2,7,2,2022-10-15
2022,3756124,115.0,2,2,2,2022-12-07
2020,3756338,15.0,2,3,2,2020-03-27
2021,3756915,90.0,2,3,2,2021-05-06
2021,3758884,14.5,2,2,2,2021-12-11
2022,3764873,90.0,2,3,2,2022-07-18
2021,3765300,31.5,2,6,2,2021-11-24
2020,3765300,50.0,2,8,2,2020-04-03
2020,3765317,35.0,2,3,2,2020-06-15
2020,3774861,50.0,2,6,2,2020-06-11
2020,3778126,185.0,3,7,2,2020-12-24
2022,3782481,33.3,2,3,2,2022-08-19
2021,3782481,28.25,2,5,2,2021-11-02
2022,3786901,41.0,2,4,2,2022-05-10
2021,3787810,26.5,2,3,2,2021-05-07
2021,3788216,140.0,2,2,2,2021-06-28
2022,3788985,44.5,2,7,2,2022-10-29
2021,3790675,36.0,2,5,2,2021-08-22
2020,3790848,74.5,2,3,2,2020-10-23
2021,3791387,46.5,2,3,2,2021-06-25
2022,3792542,47.5,2,2,2,2022-08-05
2021,3795142,33.0,2,6,2,2021-06-25
2022,3797188,81.75,2,2,2,2022-10-19
2021,3797652,85.0,2,6,2,2021-12-12
2021,3798175,20.0,2,2,2,2021-09-06
2022,3798928,60.25,2,8,2,2022-08-06
2022,3800136,40.0,2,2,2,2022-09-05
2021,3800148,98.9,2,3,2,2021-12-30
2020,3801609,80.0,2,7,2,2020-07-02
2021,3802931,10.0,2,4,2,2021-07-05
2022,3803360,190.0,2,3,2,2022-06-06
2021,3803493,47.0,2,3,2,2021-05-27
2021,3806088,87.5,2,4,2,2021-12-23
2022,3806928,278.0,3,2,2,2022-10-21
2022,3808186,32.125,2,3,2,2022-12-09
2022,3808611,48.0,2,3,2,2022-03-31
2022,3808827,20.0,2,3,2,2022-07-15
2022,3808939,92.0,2,2,2,2022-11-27
2022,3810145,74.0,2,4,2,2022-07-06
2021,3810494,50.0,2,3,2,2021-01-24
2021,3811260,40.5,2,3,2,2021-12-18
2022,3811564,49.0,2,4,2,2022-11-22
2022,3812190,95.0,2,2,2,2022-11-25
2020,3812906,52.5,2,2,2,2020-11-29
2021,3812906,165.0,2,3,2,2021-01-08
2022,3816060,61.75,2,2,2,2022-02-03
2022,3816794,49.675,2,2,2,2022-11-23
2022,3818544,30.0,2,5,2,2022-08-05
2021,3818781,32.25,2,3,2,2021-12-12
2021,3819677,80.0,2,2,2,2021-09-09
2020,3820105,88.0,2,5,2,2020-07-28
2021,3821074,42.0,2,2,2,2021-08-31
2022,3822614,93.5,2,2,2,2022-12-22
2021,3824613,60.0,2,5,2,2021-10-31
2022,3824716,199.5,2,2,2,2022-12-08
2021,3825625,82.4,2,2,2,2021-11-25
2022,3825781,22.0,2,2,2,2022-12-23
2022,3827432,14.0,2,4,2,2022-06-20
2020,3829028,16.0,2,3,2,2020-10-01
2021,3829028,57.5,2,4,2,2021-06-04
2020,3830076,30.0,2,4,2,2020-11-04
2022,3830218,68.25,2,3,2,2022-05-21
2020,3831186,55.0,2,3,2,2020-11-05
2020,3832294,100.0,2,3,2,2020-05-21
2020,3832679,24.0,2,2,2,2020-07-06
2022,3833930,82.0,2,5,2,2022-08-22
2022,3834090,1120.0,2,4,2,2022-11-27
2022,3834529,197.5,2,3,2,2022-08-25
2020,3834876,102.5,2,4,2,2020-08-12
2020,3835022,8.0,2,5,2,2020-12-05
2022,3835258,45.0,3,2,2,2022-09-01
2022,3835347,55.0,2,3,2,2022-04-24
2022,3835797,46.5,2,5,2,2022-12-11
2022,3835798,37.0,2,3,2,2022-08-25
2022,3835973,104.75,2,3,2,2022-08-22
2021,3837515,71.5,2,4,2,2021-10-26
2020,3839658,37.25,2,3,2,2020-08-31
2022,3840702,92.0,2,3,2,2022-04-22
2020,3842071,27.0,2,6,2,2020-11-29
2021,3842301,31.75,2,3,2,2021-09-06
2022,3848455,34.0,2,5,2,2022-10-07
2022,3848527,57.5,2,2,2,2022-05-23
2020,3848992,76.0,2,3,2,2020-08-30
2021,3854728,23.0,2,2,2,2021-12-17
2022,3854846,65.5,2,4,2,2022-12-19
2022,3859832,37.5,2,4,2,2022-06-25
2022,3860421,57.375,2,5,2,2022-09-21
2021,3860421,47.5,2,3,2,2021-09-02
2021,3862677,107.0,2,5,2,2021-10-19
2021,3862696,30.0,2,2,2,2021-12-20
2022,3863769,93.0,2,4,2,2022-06-30
2022,3864411,87.3,2,2,2,2022-08-22
2022,3864877,80.75,2,2,2,2022-02-12
2022,3867514,175.0,2,2,2,2022-08-22
2021,3870137,35.0,2,4,2,2021-04-23
2022,3874873,27.0,2,3,2,2022-03-17
2020,3875100,55.0,2,4,2,2020-12-20
2020,3876020,28.0,2,2,2,2020-10-12
2020,3879525,125.0,2,4,2,2020-03-01
2021,3882335,16.0,2,2,2,2021-10-22
2020,3885529,5.0,3,2,2,2020-01-09
2022,3886301,200.0,1,2,2,2022-12-22
2021,3886378,9.0,2,2,2,2021-08-27
2020,3886378,43.0,2,3,2,2020-06-12
2020,3886992,39.0,2,2,2,2020-12-28
2022,3887237,30.0,2,2,2,2022-07-01
2022,3887748,10.925,2,3,2,2022-08-15
2022,3890573,36.1,2,2,2,2022-05-30
2022,3890974,23.0,2,4,2,2022-12-02
2022,3894376,57.5,2,4,2,2022-06-27
2022,3894487,69.0,2,2,2,2022-04-15
2021,3896907,55.0,2,2,2,2021-04-10
2022,3902248,67.5,2,2,2,2022-12-12
2020,3903569,139.5,3,2,2,2020-11-21
2022,3905474,86.5,2,4,2,2022-12-25
2022,3907058,37.0,2,2,2,2022-01-14
2020,3907058,52.5,2,4,2,2020-12-11
2022,3907275,80.0,2,3,2,2022-12-07
2021,3907275,81.75,2,2,2,2021-12-07
2020,3909398,48.0,2,3,2,2020-07-10
2022,3910428,12.0,2,4,2,2022-12-10
2020,3911364,100.0,2,3,2,2020-05-22
2021,3920723,19.0,2,3,2,2021-11-13
2020,3921362,62.0,2,3,2,2020-07-11
2020,3924826,85.0,2,9,2,2020-11-05
2021,3926725,62.5,2,4,2,2021-12-27
2022,3927113,84.5,2,5,2,2022-12-19
2022,3933389,45.0,2,3,2,2022-08-11
2021,3933389,13.5,2,4,2,2021-09-24
2022,3939494,57.0,2,5,2,2022-10-15
2022,3940527,90.0,2,2,2,2022-12-24
2020,3940527,35.0,2,3,2,2020-02-08
2022,3940541,17.0,2,2,2,2022-11-16
2022,3941946,96.13,2,5,2,2022-02-23
2021,3948720,36.0,2,3,2,2021-11-18
2021,3952305,15.0,2,3,2,2021-10-09
2022,3963744,112.63,2,9,2,2022-06-10
2022,3964544,74.5,2,2,2,2022-09-05
2022,3964898,38.5,2,5,2,2022-02-28
2020,3965122,27.0,2,5,2,2020-03-10
2021,3966829,40.0,2,4,2,2021-12-13
2022,3971525,17.1,2,2,2,2022-08-16
2022,3973574,52.25,2,3,2,2022-09-11
2021,3974128,8.0,2,2,2,2021-12-15
2020,3974656,9.5,2,3,2,2020-12-23
2021,3977555,44.5,2,2,2,2021-03-27
2021,3987291,39.0,3,10,2,2021-05-05
2020,3991756,70.0,2,3,2,2020-12-17
2022,3994401,26.1,2,5,2,2022-06-01
2021,3994474,34.0,2,4,2,2021-07-11
2021,4004690,99.0,2,3,2,2021-12-31
2022,4010222,151.075,2,5,2,2022-12-28
2021,4017049,58.25,2,3,2,2021-11-29
2022,4022443,31.0,2,6,2,2022-11-11
2021,4024109,100.0,2,4,2,2021-12-03
2020,4024441,32.5,2,4,2,2020-04-10
2022,4024854,84.15,2,3,2,2022-03-04
2021,4031659,67.5,2,6,2,2021-08-19
2020,4036230,27.5,2,5,2,2020-07-28
2020,4036329,23.0,2,2,2,2020-06-25
2022,4038303,230.0,2,2,2,2022-10-10
2022,4039420,87.875,2,5,2,2022-03-13
2020,4042854,160.0,2,2,2,2020-12-27
2022,4043404,62.7,3,2,2,2022-07-19
2022,4043957,72.25,2,2,2,2022-11-25
2020,4053573,32.5,2,5,2,2020-02-21
2020,4053594,30.0,2,3,2,2020-05-10
2021,4056522,55.0,2,4,2,2021-07-22
2022,4056648,24.0,2,2,2,2022-09-16
2022,4060213,47.2625,2,2,2,2022-04-02
2022,4060507,12.0,2,2,2,2022-04-03
2021,4060781,57.5,2,4,2,2021-06-22
2022,4062658,42.0,2,4,2,2022-01-11
2022,4063864,27.5,2,3,2,2022-09-23
2022,4066485,40.0,2,6,2,2022-03-23
2022,4066660,46.8,2,2,2,2022-05-02
2020,4067740,26.0,2,4,2,2020-10-16
2020,4068215,24.0,2,3,2,2020-08-24
2022,4069245,35.0,2,2,2,2022-03-07
2020,4070043,35.5,2,8,2,2020-06-11
2022,4070368,150.0,2,3,2,2022-09-01
2020,4070484,75.0,2,4,2,2020-06-26
2022,4071354,134.0,2,2,2,2022-12-05
2020,4071354,37.0,2,2,2,2020-11-15
2021,4071354,47.0,2,3,2,2021-05-29
2021,4071419,93.0,2,5,2,2021-12-18
2020,4071693,60.0,2,3,2,2020-11-26
2020,4071701,25.0,2,5,2,2020-11-27
2021,4071916,59.0,2,3,2,2021-11-30
2020,4072431,22.0,2,3,2,2020-03-07
2020,4072713,50.0,2,2,2,2020-01-23
2020,4073492,30.0,2,3,2,2020-10-01
2022,4074191,62.5,2,2,2,2022-09-02
2021,4074914,36.0,2,6,2,2021-11-26
2020,4075910,41.5,3,3,2,2020-10-01
2022,4076290,12.75,2,3,2,2022-09-12
2021,4076670,37.0,2,3,2,2021-05-28
2022,4076922,56.5,2,3,2,2022-12-30
2022,4077413,51.5,2,6,2,2022-12-27
2020,4077575,70.0,2,8,2,2020-08-19
2022,4077818,25.0,2,6,2,2022-12-01
2022,4078252,33.0,2,4,2,2022-05-16
2022,4078451,62.6,2,4,2,2022-11-28
2021,4078451,45.0,2,3,2,2021-12-14
2022,4078870,35.5,2,4,2,2022-05-06
2022,4079782,140.25,2,8,2,2022-10-14
2022,4080481,21.6,2,2,2,2022-08-09
2020,4080481,50.0,3,2,2,2020-05-13
2022,4080534,21.0,2,2,2,2022-07-20
2020,4081830,33.0,2,3,2,2020-04-19
2021,4085111,40.0,2,2,2,2021-07-16
2020,4086659,10.0,2,3,2,2020-11-27
2021,4088073,170.0,2,4,2,2021-11-28
2022,4088616,33.430499999999995,2,5,2,2022-09-12
2022,4090175,116.5,2,2,2,2022-10-11
2021,4090961,30.0,2,3,2,2021-05-07
2020,4091986,155.0,2,2,2,2020-04-23
2020,4092067,22.0,2,3,2,2020-06-22
2020,4092830,30.0,2,3,2,2020-09-22
2020,4093357,18.0,2,3,2,2020-06-12
2022,4093662,90.0,2,5,2,2022-12-21
2022,4093924,22.950000000000003,2,4,2,2022-05-27
2022,4093952,101.0,2,5,2,2022-11-16
2022,4094979,183.2,2,3,2,2022-10-03
2020,4096787,50.0,2,4,2,2020-07-25
2020,4096869,60.25,2,3,2,2020-09-27
2021,4097794,22.5,2,2,2,2021-12-31
2022,4098250,150.0,2,7,2,2022-09-30
2022,4098693,37.25,2,4,2,2022-10-17
2022,4098811,33.0,2,2,2,2022-04-22
2020,4099025,63.0,2,3,2,2020-07-29
2022,4100102,24.25,2,2,2,2022-02-21
2021,4100881,78.0,2,4,2,2021-08-23
2021,4102004,71.0,3,4,2,2021-12-23
2020,4102073,35.0,2,2,2,2020-07-16
2020,4105384,20.25,2,4,2,2020-06-26
2022,4105589,22.325000000000003,3,4,2,2022-04-12
2022,4106435,68.0,2,2,2,2022-11-27
2021,4106634,14.5,2,2,2,2021-04-27
2021,4108011,85.0,2,3,2,2021-05-11
2020,4110696,22.0,2,4,2,2020-08-16
2021,4110896,167.0,2,4,2,2021-07-11
2020,4110896,42.5,2,2,2,2020-06-22
2021,4112414,37.5,2,4,2,2021-08-11
2022,4115322,28.5,2,4,2,2022-03-14
2022,4115866,24.8,2,3,2,2022-12-14
2021,4115866,52.0,2,6,2,2021-12-10
2021,4116094,80.0,2,7,2,2021-12-28
2020,4116947,60.0,2,2,2,2020-06-21
2020,4116973,125.0,2,5,2,2020-05-03
2022,4117060,95.0,3,3,2,2022-04-17
2020,4117446,23.0,2,6,2,2020-12-09
2020,4118556,45.0,2,2,2,2020-12-14
2021,4121114,23.0,2,3,2,2021-11-02
2020,4121158,82.5,2,4,2,2020-09-25
2020,4121348,29.5,2,4,2,2020-06-20
2022,4121713,104.0,2,2,2,2022-11-22
2020,4122058,10.0,2,3,2,2020-11-30
2022,4124452,22.5625,2,2,2,2022-01-30
2022,4126112,21.0,2,4,2,2022-11-19
2021,4139614,61.0,2,6,2,2021-11-13
2020,4140322,31.0,2,2,2,2020-06-25
2022,4141718,85.0,2,2,2,2022-12-07
2021,4141718,52.5,2,5,2,2021-03-09
2020,4143461,8.0,2,5,2,2020-10-16
2020,4144147,40.0,2,2,2,2020-11-12
2022,4150540,113.0,2,3,2,2022-06-08
2020,4152120,41.5,2,5,2,2020-03-17
2022,4154925,37.5,2,2,2,2022-12-22
2022,4159175,55.25,2,4,2,2022-08-22
2021,4159215,50.0,2,2,2,2021-05-30
2020,4160111,60.0,2,4,2,2020-07-23
2021,4160694,40.0,2,2,2,2021-12-31
2022,4161697,125.0,2,2,2,2022-04-13
2022,4162250,26.1,2,2,2,2022-03-24
2020,4162250,71.0,2,7,2,2020-05-04
2020,4164368,23.0,2,2,2,2020-02-08
2022,4168851,18.5,2,4,2,2022-10-03
2020,4170398,50.0,2,4,2,2020-10-02
2021,4174318,45.0,2,4,2,2021-11-07
2022,4174900,44.0,2,2,2,2022-08-31
2020,4175552,177.75,2,3,2,2020-05-01
2020,4175818,42.5,2,5,2,2020-06-02
2020,4177680,7.5,2,2,2,2020-08-13
2021,4184163,18.0,2,4,2,2021-10-23
2020,4186359,29.0,2,2,2,2020-03-23
2021,4187568,76.5,2,2,2,2021-11-28
2022,4191177,90.0,2,3,2,2022-11-30
2022,4191829,102.5,2,2,2,2022-09-30
2021,4191829,37.0,2,4,2,2021-12-18
2022,4205574,22.4,2,2,2,2022-01-18
2021,4210176,6.0,2,2,2,2021-12-26
2020,4210176,22.0,2,3,2,2020-05-08
2022,4210764,23.0,2,3,2,2022-08-21
2020,4212114,25.0,2,2,2,2020-02-14
2020,4213320,115.0,2,5,2,2020-06-18
2022,4214244,38.0,2,3,2,2022-08-23
2021,4214983,22.5,2,2,2,2021-06-23
2022,4219078,27.5,2,2,2,2022-12-26
2022,4222016,25.65,2,5,2,2022-04-05
2022,4269399,189.0,2,5,2,2022-11-12
2021,4275292,72.5,2,5,2,2021-01-31
2020,4278519,55.0,2,3,2,2020-10-25
2022,4341147,21.599999999999998,2,3,2,2022-05-26
2021,4341147,8.0,2,4,2,2021-11-20
2021,4353062,97.5,2,2,2,2021-11-24
2022,4353403,32.5,2,2,2,2022-09-22
2020,4359899,14.0,2,4,2,2020-06-20
2020,4393622,91.5,2,3,2,2020-02-07
2020,4395497,18.0,2,2,2,2020-05-10
2022,4398973,24.225,2,2,2,2022-05-15
2022,4401093,31.0,2,3,2,2022-09-26
2022,4401296,110.0,2,4,2,2022-12-27
2022,4401710,28.5,2,2,2,2022-08-01
2021,4402680,24.0,2,4,2,2021-11-26
2020,4402788,85.0,2,7,2,2020-12-03
2022,4402820,55.0,2,2,2,2022-09-16
2022,4406104,130.0,2,5,2,2022-12-15
2022,4409999,125.5,2,6,2,2022-05-28
2021,4413764,26.0,2,3,2,2021-12-25
2020,4416935,80.0,2,2,2,2020-09-20
2022,4418211,80.0,2,3,2,2022-09-21
2022,4418553,142.75,2,3,2,2022-11-10
2022,4436890,185.0,2,4,2,2022-12-27
2020,4438598,9.0,2,2,2,2020-12-31
2022,4440654,24.0,2,9,2,2022-04-05
2021,4445932,26.0,2,2,2,2021-05-23
2022,4446160,65.0,2,2,2,2022-06-15
2022,4451054,26.0,2,2,2,2022-05-08
2022,4452180,30.6375,2,4,2,2022-04-02
2021,4460480,43.0,2,4,2,2021-11-25
2020,4461217,27.0,2,6,2,2020-11-27
2021,4465198,20.5,2,3,2,2021-11-14
2020,4474077,20.0,2,4,2,2020-06-05
2020,4478971,22.5,2,2,2,2020-08-12
2022,4486545,97.5,2,3,2,2022-06-20
2022,4487223,58.5,2,3,2,2022-11-27
2020,4495041,24.0,2,3,2,2020-12-27
2021,4500422,60.0,2,3,2,2021-03-24
2021,4501726,40.0,2,6,2,2021-06-06
2022,4501726,65.0,2,2,2,2022-08-18
2020,4503502,17.5,2,2,2,2020-10-01
2022,4507409,44.0,2,3,2,2022-11-25
2022,4512765,110.9,2,3,2,2022-11-13
2021,4512765,25.0,2,2,2,2021-11-11
2020,4514222,30.0,2,2,2,2020-12-11
2022,4520037,114.5,2,3,2,2022-12-11
2020,4523190,35.5,2,3,2,2020-08-27
2022,4526105,64.5,2,3,2,2022-06-21
2022,4527052,56.0,2,2,2,2022-07-01
2020,4527306,75.0,3,4,2,2020-08-29
2022,4527788,17.0,2,5,2,2022-10-05
2022,4531838,50.0,2,3,2,2022-06-16
2022,4534124,141.25,2,3,2,2022-02-18
2021,4534124,90.0,3,3,2,2021-08-28
2022,4540649,64.0,2,3,2,2022-10-09
2021,4542195,10.0,2,2,2,2021-12-08
2022,4542685,31.6,2,3,2,2022-03-09
2022,4543178,110.5,2,2,2,2022-07-22
2021,4543371,25.0,2,2,2,2021-07-22
2020,4543371,80.0,2,4,2,2020-10-24
2020,4544156,21.0,2,5,2,2020-08-31
2022,4552565,360.0,2,2,2,2022-12-20
2020,4553027,43.5,2,2,2,2020-02-26
2020,4553597,35.0,2,3,2,2020-02-04
2020,4554392,52.5,2,3,2,2020-05-06
2022,4556228,104.625,2,2,2,2022-11-09
2021,4556228,52.5,2,3,2,2021-11-09
2020,4556618,23.0,2,7,2,2020-12-16
2021,4556979,27.5,2,2,2,2021-09-23
2022,4558069,69.0,2,3,2,2022-12-07
2022,4558309,120.7,3,4,2,2022-03-15
2022,4558437,7.2,2,3,2,2022-04-25
2022,4558644,68.5,2,3,2,2022-01-30
2022,4559370,60.5,2,5,2,2022-04-06
2020,4563971,49.75,2,3,2,2020-06-18
2022,4564795,46.0,3,2,2,2022-06-20
2022,4565626,116.0,2,2,2,2022-09-26
2020,4565626,65.0,2,2,2,2020-09-27
2022,4565973,30.0,2,2,2,2022-07-30
2022,4568477,53.5,2,7,2,2022-08-17
2022,4569078,23.25,2,3,2,2022-12-09
2022,4571420,417.5,2,3,2,2022-09-30
2022,4571797,98.5,2,4,2,2022-12-13
2021,4574276,30.0,2,3,2,2021-07-08
2022,4575319,47.0,2,4,2,2022-11-26
2022,4577203,40.8,2,2,2,2022-09-04
2020,4577772,119.25,2,3,2,2020-11-25
2022,4581864,39.0,2,3,2,2022-12-21
2020,4583487,125.0,2,4,2,2020-11-13
2021,4584855,100.0,2,2,2,2021-09-14
2021,4584907,29.5,2,3,2,2021-09-12
2020,4586313,73.75,2,3,2,2020-07-23
2021,4586459,189.0,2,3,2,2021-11-24
2021,4596347,20.5,2,4,2,2021-12-17
2022,4599347,60.0,2,3,2,2022-11-21
2021,4600383,52.5,2,2,2,2021-11-06
2021,4601831,38.25,2,4,2,2021-11-12
2021,4602241,15.0,2,5,2,2021-09-16
2020,4602241,22.5,2,5,2,2020-09-28
2021,4604023,30.0,2,4,2,2021-11-11
2020,4605286,40.0,2,5,2,2020-06-30
2022,4605501,33.0,2,3,2,2022-08-01
2022,4607646,62.25,2,3,2,2022-12-21
2021,4610894,17.25,2,2,2,2021-10-13
2021,4611195,45.0,2,2,2,2021-12-15
2022,4611801,103.5,2,2,2,2022-12-10
2022,4612590,200.0,3,8,2,2022-11-21
2020,4612992,376.0,2,4,2,2020-01-02
2022,4612992,36.45,2,2,2,2022-05-06
2021,4613531,30.0,2,6,2,2021-11-24
2021,4613846,42.5,2,4,2,2021-11-04
2022,4614324,56.457,2,2,2,2022-08-05
2021,4615838,31.0,2,3,2,2021-09-01
2022,4616028,22.0,2,4,2,2022-11-12
2021,4616479,215.0,2,5,2,2021-12-30
2022,4617087,15.0,2,2,2,2022-08-25
2022,4617416,32.5,2,2,2,2022-03-01
2022,4617643,48.5,2,2,2,2022-04-18
2021,4618176,20.75,2,3,2,2021-09-25
2022,4618393,24.0,2,2,2,2022-06-21
2022,4619883,69.91,2,6,2,2022-07-19
2020,4620050,36.0,2,4,2,2020-03-19
2020,4620178,88.0,2,3,2,2020-12-11
2020,4621011,45.5,2,8,2,2020-09-30
2021,4621431,102.5,2,2,2,2021-12-14
2021,4622757,11.5,2,2,2,2021-08-29
2021,4624408,34.25,2,5,2,2021-11-26
2021,4624938,42.5,2,3,2,2021-12-12
2020,4625768,75.0,2,4,2,2020-02-27
2021,4626208,34.0,2,2,2,2021-10-20
2020,4626785,43.5,2,2,2,2020-08-29
2020,4627117,65.0,2,3,2,2020-09-09
2022,4628799,39.425000000000004,2,3,2,2022-09-27
2020,4629729,50.0,2,3,2,2020-07-09
2022,4630079,28.975,2,5,2,2022-08-22
2022,4635947,24.0,2,3,2,2022-05-16
2021,4636237,45.0,2,5,2,2021-04-28
2020,4637275,16.0,2,3,2,2020-05-15
2020,4637758,35.0,2,2,2,2020-10-20
2022,4638159,34.675,2,7,2,2022-02-20
2022,4639473,170.0,2,6,2,2022-05-09
2022,4639860,29.525,2,2,2,2022-11-14
2021,4640053,36.0,2,4,2,2021-02-26
2022,4641049,30.0,2,5,2,2022-04-26
2022,4641562,19.5,2,6,2,2022-08-22
2022,4643004,34.0,2,4,2,2022-11-27
2021,4643004,37.5,2,4,2,2021-09-12
2020,4643004,37.5,2,2,2,2020-06-21
2020,4643171,57.0,3,7,2,2020-12-22
2020,4643948,10.5,2,2,2,2020-02-27
2022,4646827,11.0,2,2,2,2022-12-07
2022,4647454,26.599999999999998,2,2,2,2022-06-12
2022,4647966,38.025,2,2,2,2022-12-03
2022,4648513,35.0,2,6,2,2022-08-11
2022,4649363,62.5,2,2,2,2022-12-03
2022,4650306,43.225,2,2,2,2022-03-01
2020,4651514,35.0,2,4,2,2020-09-24
2022,4651739,29.0,2,3,2,2022-06-02
2021,4652435,122.5,2,2,2,2021-09-21
2020,4656097,37.5,2,4,2,2020-12-14
2020,4656305,83.13,2,6,2,2020-07-02
2022,4656305,11.475000000000001,2,2,2,2022-04-24
2020,4657848,40.0,2,11,2,2020-12-04
2021,4658127,65.0,2,2,2,2021-05-18
2022,4658651,33.0,2,5,2,2022-04-06
2020,4659524,40.0,2,5,2,2020-10-25
